"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"ddc16ead",0.4625,0.0537866666666667,0.483713333333333,"en","SWIPE
THE
RITUAL OF AYURVEDA
Four steps to balance
","",-0.2,0.2,0.052,0.028,0.543381259295984,42,0,0,0,0,0,0,0.105253333333333,0.00912,0.228,0.346666666666667,7,3,0.379259066666667,0.377101194316953,399,35.3014933333333,81.985211040982,154,0.644048266666667,0.321044468048174,256,0.446293333333333,0.497110539894372,2,0,0,0,0,"2(x)ist","othr","  44",2,0,0.273333333333333,9.6,6.8,15,1.8,0.360446068548387,0.94304435483871,0.73991935483871,0.253437920026882,0.268744432567255,0.035,1187,332.876543209877,20825.0975609756,4406.67989466765,"product,product design,brand,flavor,font,bowl,bottle"
"de1c289d",0.85,0.0462666666666667,0.103733333333333,"en","FABERG
DISCOVER 
","",0.5,0.5,0.076,0.02,0.982708933717579,14,0,0,0,0,0,0,0,0,0.850666666666667,0.0866666666666667,5,2,0,0,1,0,0,1,0.0613963666666667,0.235550567177683,160,0.06172,0.240647904109268,2,0,0,0,0,"Faberge Jewellery","art","   6",0,0,0.901333333333333,10.8,5.2,16,12.2,0.964629536290323,1,0.986000504032258,0.693796903001792,0.693796903001792,0.2675,13658,280.962025316456,13869.1375,5131.93345444526,"text,black,font,black and white,light,atmosphere,line,phenomenon,darkness,logo"
"de700244",0.5775,0.22264,0.19986,"en","Compare and save.
Honda
s Ford
4495.80 mi to the nearest location
Your Local Ford Dealers
","",-0.1,0.4,0.204,0.032,0,72,0,0,0,0,0,0,0.07008,0.00616,0.672,0.0906666666666667,2,5,0.6000677,0.192365087938891,215,199.228826666667,51.7572523343239,61,0.7720678,0.07921146294932,137,0.107106666666667,0.309250875132589,2,0,0,0,0,"Ford Corporate","auto"," 294",0,0,0.354666666666667,0.4,17.2,9.8,9.8,0.0957787298387097,0.102860383064516,0.0984879032258064,0.0760836693548387,0.739679039568786,0.0499999999999999,1828,22.4367816091954,21853.5227272727,270.591517961071,"blue,text,font,product,online advertising,line,logo,area,brand,stop sign"
"ded4c30b",0.2475,0.0609466666666667,0.691553333333333,"nl","With 2.1 million visitors per day
marketplace
Download the app
","/Autos & Vehicles",0.8,0.8,0.064,0.04,0,51,0,0,0,0,0,0.008,0.417826666666667,0,0.0653333333333333,0.672,21,1,0.291888733333333,0.263747700826108,382,104.78348,76.3271132918435,255,0.570615466666667,0.336337732557202,256,0.39852,0.489596778652334,2,0,0,0,0,"Marktplaats","othr","  62",6,0,0.197333333333333,18.4,1,19.4,6.2,0.804826108870968,0.885559475806452,0.857409274193548,0.339118107906732,0.382942215821143,-0.3775,-15095,582.927083333333,18722.2474226804,7225.43123861667,"car,motor vehicle,vehicle,mode of transport,city car,classic car,automotive exterior,technology,vintage car,compact car,person,motorbike"
"df5e778e",0.3875,0.237173333333333,0.375326666666667,"en","SPONSOR CONTENT BY
DELL intel
Technologies
Let Dell Technologies cloud solutions
powered by Intel show you the power
of digital transformation. Intel Inside.
Powerful Productivity Outside.
LEARN MORE
","/Computers & Electronics",0.2,1.3,0.148,0.036,0.248875646503261,169,0,0,0,0,0,0,0,0.0220266666666667,0.26,0.42,4,3,0.835662933333333,0.210030983887897,250,233.495,55.070552432402,87,0.923975233333333,0.0538730062333902,98,0.198506666666667,0.398878291388204,2,0,0,0,0,"Business Insider","tech","  76",0,0,0.261333333333333,6,13.4,19.4,19.4,0.995224294354839,1,0.997895665322581,0.826654065860215,0.826654065860215,0.1775,1523,186.927083333333,24161.2474226804,2960.35746374392,"blue,text,font,product,line,area,online advertising,brand,number"
"e025c1f1",0.365,0.0598666666666667,0.575133333333333,"en","EXPRESS
SWEATERS
.95UP
FIND A STORE
","",0.6,0.6,0.088,0.024,1,31,0,0,0,0,0,0.396933333333333,0,0,0.126666666666667,0.544,12,1,0.257569666666667,0.330533454703279,348,135.497506666667,149.604874214362,154,0.7318565,0.247756082196651,256,0.65756,0.474529081059651,2,0,0,0,0,"Express Women",NA," 146",2,0,0.0493333333333333,0.2,16.4,9.8,9.8,0.111517137096774,0.11179435483871,0.110433467741935,0.110433467741935,0.987826871055004,0,-16,5.48780487804878,20372.4096385542,8.8027658410939,"product,professional,product design,font,neck,advertising,business,brand,person"
"e105ef8f",0.725,0.0574,0.2176,"nl","customer-
The # 1 p
shunting app
Parkmobille
Download now for free
","",0.2,0.2,0.072,0.024,0,45,1,0,0,1,0,0,0,0.0136666666666667,0.712,0.181333333333333,10,4,0.626591866666667,0.278449892114209,344,72.9765066666667,36.2363742997869,150,0.8233383,0.163771068718753,205,0.928466666666667,0.257715349015609,2,0,0,0,0,"ParkMobile","auto","  76",0,0,0.404,12.4,6.8,19.2,3.8,0.95226814516129,0.988760080645161,0.971257560483871,0.214709205905307,0.217149953874766,0.0925,4846,386.757894736842,13916.6145833333,4842.98843662245,"green,text,product,technology,font,logo,line,area,product design"
"e11b2c68",0.235,0.201666666666667,0.563333333333333,"en","AT THE TOP
OF THEIR SPORTS
","",0.4,0.4,0.192,0.12,1,21,0,0,0,0,0,0,0.08868,0,0.0466666666666667,0.608,35,1,0.373138333333333,0.344037945860625,396,91.9649333333333,117.931495234153,225,0.446025033333333,0.302196242295604,256,0.254186666666667,0.435405940320823,2,0,0,0,0,"Michelin Corporate","auto","  85",0,0,0.008,15.4,0,15.4,3.8,0.951587701612903,0.999848790322581,0.963041834677419,0.629760813782991,0.629856054113754,-0.0099999999999999,-1705,528.065789473684,19176.5844155844,5112.58121631707,"text,product,font,brand,graphics,computer wallpaper,cup,clock"
"e1281422",0.475,-0.0401466666666667,0.565146666666667,"en","Sancare
wag
The Bondi Sands
Available at
priceline
","",-0.1,0.1,0.068,-0.104,0,43,0,0,0,0,0,0,0.76896,0.139333333333333,0.488,0.334666666666667,9,2,0.6267851,0.298956897123439,356,316.499173333333,70.6417814243129,211,0.927792033333333,0.0499756434082111,109,0.245573333333333,0.430429484990797,2,0,0,0,0,"Priceline.com",NA,"   5",5,0,0.132,14.6,4.6,18.6,3,0.887210181451613,1,0.996106350806452,0.15373777894388,0.15373777894388,0.1825,8595,747.547368421053,22618.4166666667,6181.69377175215,"pink,text,font,magenta,line,logo,brand,graphics,product,banner,stop sign"
"e183fd14",0.55,0.254533333333333,0.195466666666667,"en","FLORA
Pro
Activ
The Tasty Way to
Lower Your
Cholesterol
","",0.7,0.7,0.12,0.024,0.00660031430068098,46,0,0,0,0,0,0,0.0325866666666667,0.0372,0.469333333333333,0.397333333333333,10,1,0.258621066666667,0.328170872399043,321,100.95192,59.6059146381274,132,0.854307266666667,0.17461655610628,207,0.83308,0.372906915633874,2,0,0,0,0,"Flora Spreads Range","cpg","  29",0,0,0.193333333333333,14.8,2.2,16.4,9.8,0.901713709677419,0.948966733870968,0.895123487903226,0.342340242207934,0.360750519474461,0.15,18293,466.845238095238,17193.1176470588,6502.40917699294,"text,product,font,line,material,brand,stop sign"
"e29a8d3b",0.5275,0.0449466666666667,0.427553333333333,"en","Fair
lovely
Fair
ANTI MARKS
TREATMENT
lovely
TREATMENT
RESULT
100% MARKS
REDUCED
BUY NOW
","/Beauty & Fitness/Face & Body Care/Skin & Nail Care",0.8,0.8,0.052,0.02,0.591812518540492,74,1,0,0,0,0,0.62496,0,0,0.502666666666667,0.28,6,4,0.0932898,0.148387542044905,166,92.8786933333333,125.689899477658,146,0.8454683,0.210801648735436,143,0.910493333333333,0.285475585482111,2,0,0,0,0,"Fair & lovely","cpg","  37",0,0,0.0853333333333333,6.8,10,16.8,8.4,0.92648689516129,0.984589213709677,0.846685987903226,0.461238066295066,0.468457362596164,0.055,-1011,224.78313253012,15729.8333333333,2446.19030002487,"skin,beauty,product,skin care,cosmetics,cream,lip,product design,health & beauty,person"
"e36b23d3",0.135,0.2912,0.5738,"en","THE STATION
CHOOSE FROM
12 UNIQUE DSSIGN* Campanale
luxurycondo Campanale
613-440-3750 campanale.com
H O ME S
with Bevator&Underground parking
","/Real Estate/Real Estate Listings",0.1,0.1,0.136,0.024,0.39551282051282,119,0,0,0,0,0,0,0.265786666666667,0.0158666666666667,0.036,0.733333333333333,34,1,0.249461766666667,0.261778267037252,335,95.1920666666667,125.367219384727,187,0.444668,0.285616567213773,256,0.262253333333333,0.43986259469322,2,0,0,0,0,"Callahan Visionary Series","fin","  17",1,0,-Inf,1.8,7.2,8.4,7.2,0.960345262096774,0.97375252016129,0.963180443548387,0.476674507168459,0.489523259040709,0.0325,537,949.613636363636,26430.9555555556,3419.84727832556,"property,home,real estate,residential area,building,mixed use,advertising,condominium,house,city,vase,book,pottedplant,car,chair,diningtable,sofa"
"e3ce3cdd",0.415,0.0358933333333333,0.549106666666667,"en","FOXIVY
Exclusivery for TESCO
","/Home & Garden",-0.1,0.1,0.096,0.024,0.853640416047548,25,0,0,0,0,0,0,0.0144,0,0.358666666666667,0.510666666666667,10,2,0.3057176,0.213826337650305,295,189.609453333333,58.9252663051084,303,0.285700366666667,0.188928257075757,229,0.0831066666666667,0.276045222083419,2,0,0,0,0,"Ideal Home","retail","  34",0,0,-Inf,5.8,3.8,9.4,2.4,0.990448588709677,0.999609375,0.984160786290323,0.385067609844271,0.385218085658982,0.39,25371,640.531914893617,22073.4375,8929.93982707384,"blue,text,product,throw pillow,font,design,pattern,cushion,pillow,vase"
"e461e8a4",0.095,0.17788,0.72712,"en","Save up to
 on a
Lennox Home
CMMTQ Comfort System
Corporacion dea malnes
during spring
promotion
LENNOX
CLICK FOR
FREE ESTIMATE
OR CALL
514-696-4629
","/Business & Industrial/Business Services",-0.1,0.1,0.1,0.024,0.343452514803988,126,0,0,0,1,0,0.1856,0.00196,0.0151466666666667,0.0333333333333333,0.830666666666667,18,1,0.3278783,0.314646258523256,392,118.206066666667,103.227369118169,261,0.7654662,0.253951556488242,249,0.66468,0.472105358346621,2,0,0,0,0,NA,"art","   0",0,0,0.0866666666666667,9.8,4.2,11.4,10,0.778024193548387,0.918510584677419,0.759992439516129,0.224646148782093,0.244576548740578,0.565,26974,395.304347826087,21321.8714285714,8658.83294161321,"product,text,advertising,banner,display advertising,font,brand,service,frisbee,person"
"e4837cf2",0.4925,0.0290133333333333,0.478486666666667,"id","SPECIAL PROMO
BUY LUx 580 ml +
PACKAGING CONTENTS 450 mi
ONLY Rp 49.900, -
","/Beauty & Fitness/Face & Body Care",0.7,0.7,0.036,0.012,0.714154411764706,56,0,0,0,0,0,0.35712,0.0535733333333333,0,0.513333333333333,0.197333333333333,13,3,0.691179033333333,0.292714534523055,389,243.995706666667,148.696894806586,95,0.4157553,0.307376943962489,252,0.250693333333333,0.43341514810256,2,0,0,0,0,"Lux Perfume","cpg","  66",0,0,0.0173333333333333,7.6,9.2,14.8,9.8,0.747467237903226,0.80625,0.736907762096774,0.160766394312394,0.199400178992116,0.37,12456,246.915662650602,21362.4761904762,2983.853267962,"skin,pink,beauty,product,purple,magenta,perfume,cosmetics,hair coloring,bottle,person"
"e48dee3e",0.3875,0.0988133333333333,0.513686666666667,"en","DEGREE. IT WON'T
Degree. LET YOU DOWN
Degre
Degree
LEARN MORE
2X Basketball MVP
","/Business & Industrial",0,0.5,0.06,0.024,0.796383753879369,63,0,0,0,0,0,0.17408,0.02028,0,0.106666666666667,0.512,22,1,0.200612533333333,0.230098284954912,298,84.9953733333333,59.525374159789,185,0.288821033333333,0.200888734638643,254,0.0932133333333333,0.290733098961952,2,0,0,0,0,"Degree Men","cpg"," 258",0,0,-Inf,16,2.8,18.4,14.2,0.97780997983871,0.999987399193548,0.957825100806452,0.346579353578629,0.346583720813014,0.045,4471,240.290322580645,21364.3404255319,2102.5113122997,"product,advertising,technology,games,product design,brand,font,baseball glove,person"
"e4ed3477",0.285,0.00784,0.70716,"en","hail
","",0.4,0.4,0.056,0.056,0,4,0,0,0,0,0,0,0.102973333333333,0,0.101333333333333,0.653333333333333,20,1,0.470756466666667,0.185847557913413,365,119.629133333333,89.1083286521076,317,0.590839666666667,0.214086353059016,256,0.3324,0.471076637971627,2,0,0,0,0,"Jumeirah International Hotels","food","  18",2,0,0.0706666666666667,0.2,18.2,9.8,9.8,0.493208165322581,0.496484375,0.490814012096774,0.490814012096774,0.988578970076902,-0.005,-30,0.659340659340659,26796.5108695652,7.07804928303904,"tourism,resort,real estate,vacation,advertising,leisure,umbrella,chair,bench"
"e4fe63c1",0.12,0.159906666666667,0.720093333333333,"en","HELLMANN'ak-oery
We
over
HELLMAN
GET RECIPE
","/Food & Drink",-0.2,0.2,0.156,0.04,0.0800466939047778,36,0,0,0,0,0,0,0.86648,0,0.0306666666666667,0.773333333333333,41,1,0.4525844,0.299136562981554,392,93.52864,94.1495954763912,251,0.588795466666667,0.253294231818164,244,0.479906666666667,0.499599425490097,2,0,0,0,0,"Hellmanns","cpg"," 172",0,0,0.00266666666666667,3,12,10,9.8,0.831754032258065,0.846648185483871,0.830405745967742,0.182730174731183,0.215827752145657,0.085,3141,43.9594594594595,39531.9466666667,673.378289998602,"breakfast sandwich,dish,sandwich,food,breakfast,junk food,meal,cheese,fast food,recipe,cup,bottle,diningtable"
"e56942f7",0.295,0.05336,0.65164,"en","S BEEN FUN
EOFF COURSE.
COMMON
E OVERBOARD.
SE ONE
SET SAIL
FIND YOUR JOURNEY
","/Travel; /Business & Industrial",0.3,0.9,0.068,0.02,1,61,0,0,0,0,0,0.0619066666666667,0.0346666666666667,0,0.128,0.636,18,1,0.5278381,0.357081041263731,397,192.333706666667,93.6350839887486,305,0.581973466666667,0.275711753447198,256,0.473186666666667,0.499283856085034,2,0,0,0,0,"Bermuda Tourism Authority","trav","   2",2,0,0.064,14.6,2.2,16.8,1,0.924773185483871,0.999243951612903,0.94226310483871,0.784654634334954,0.785248320060806,-0.02,2240,846.602409638554,30321.8095238095,1755.67565325326,"advertising,tourism,vacation,leisure,vehicle,travel,recreation,boat,banner,brand,person,motorbike"
"e59c00e8",0.265,0.0990133333333333,0.635986666666667,"nl","gre
etz
.NL
Snile!
WHAT ARE YOU DOING
WITH YOUR
SUMMER PHOTO?
Photo cards
","",0.1,0.5,0.112,0.036,0.369243199569082,49,0,0,0,0,0,0.300373333333333,0.0832533333333333,0.0217066666666667,0.154666666666667,0.613333333333333,24,2,0.267593766666667,0.264957174505371,399,91.83524,69.2276298910987,351,0.7058313,0.274105586970813,256,0.701906666666667,0.45742375077754,2,0,0,0,0,"Greetz Moederdag","othr","  55",0,0,0.0253333333333333,8.4,0.4,8.4,4.4,0.572114415322581,0.724395161290323,0.512373991935484,0.189541330645161,0.261654606178681,-0.0325,-436,353.209302325581,28636.1590909091,774.036864189772,"yellow,text,product,advertising,hair coloring,font,brand,flower,smile,cup,bowl,banana,bird,broccoli,person"
"e5e86aa5",0.475,0.0381733333333333,0.486826666666667,"en","BEST
BUY
(intel) Windows
Valid3/5/17-3/1017. Minimum savings is. 2017 Best Buy
","/Computers & Electronics",0.5,1.7,0.052,0.024,0.25742228431715,62,0,0,0,0,0,0,0.41172,0.0162,0.521333333333333,0.429333333333333,7,2,0.349912933333333,0.200422882951246,279,162.646653333333,68.5428943157347,129,0.8030334,0.23944766676717,249,0.836973333333333,0.369392463331502,2,0,0,0,0,"Best Buy","retail","1093",0,0,0.508,14,5.2,19.2,9.4,0.964894153225806,0.987663810483871,0.968661794354839,0.188288450460829,0.190640224398406,0.035,1753,330.221052631579,15028.8645833333,2651.95876216169,"blue,text,font,product,line,sky,area,brand,logo,laptop"
"e6018cc3",0.4375,0.00581333333333333,0.556686666666667,"ar","Iu
Hadid
","/Shopping/Apparel",0,0,0.04,0.028,0,7,0,0,0,0,0,0.781813333333333,0,0,0.212,0.434666666666667,12,2,0.350979233333333,0.33019800235872,396,153.528013333333,112.302031735276,285,0.728305766666667,0.22786998519583,254,0.5006,0.500002973364137,2,0,0,0,0,"Tommy Hilfiger Fashions","retail","  45",0,0,0.06,0.4,14.6,10,9.8,0.00364163306451613,0.0179183467741935,0.0142767137096774,0.0142767137096774,0.796765119549929,0,-8,4,29886.3333333333,3.68464063058754,"blue,jacket,sleeve,outerwear,product,textile,electric blue,shirt,jersey,person"
"e6767c79",0.205,0.164373333333333,0.630626666666667,"nl","Heineken
LOOK FOR FREE
LIVE FI
Heineken
VIA ZIGGO SPORT, BU AANKOOR
AN 2 HEINEKEN 6-PACK BLUK
JUMBO
FIND YOUR JUMB0
","/Food & Drink/Beverages/Alcoholic Beverages",0,0,0.164,0.024,0.961794289422453,92,0,0,0,1,0,0,0.08344,0.02436,0.0933333333333333,0.670666666666667,19,2,0.669506966666667,0.304090953420581,398,109.328466666667,82.0875044962842,189,0.606352966666667,0.308796279877902,246,0.418986666666667,0.493396479203117,2,0,0,0,0,"Heineken Beer","food"," 455",2,0,0.0853333333333333,17,0,17,9.8,0.848399697580645,0.886920362903226,0.845753528225807,0.194617380218216,0.219430501720763,0.1675,5033,123.25,34451.7882352941,1124.55221875958,"product,advertising,bottle,drink,beer bottle,brand,liqueur,distilled beverage"
"e6b9ecc2",0.6075,0,0.3925,"en","","/Arts & Entertainment/Music & Audio",0.3,0.3,0,0,NA,0,0,0,0,0,0,0.341013333333333,0.5134,0,0.24,0.217333333333333,6,1,0.137578333333333,0.235102227420301,252,63.6904266666667,84.5575556495152,253,0.2493796,0.290019854074481,210,0.246253333333333,0.430830713881461,2,0,0,0,0,NA,"othr","   0",4,0,0.206666666666667,12.2,4.2,16.4,9.2,0.555594758064516,0.712991431451613,0.653553427419355,0.384485102128503,0.539256273172473,0.1175,8215,314.160493827161,11418.4634146341,6018.75315662417,"face,mode of transport,nose,chin,phenomenon,song,mouth,forehead,girl,ear,tvmonitor,person"
"e6daa0ee",0.175,0.280653333333333,0.544346666666667,"en","EXPERIENCE
NSORED BYPOSKORP
maners MUSICAL PotashCorp
Players THEATRE!
ONI YTHONS
SPAMALOT
JULY 2-9
REMAI ARTS CENTRE
FOR TICKETS: (306) 384-77270R T OURIS M
SUPPORTED BY
WWW.SASKATOONSUMMERPLAYERS.CA SASKATCHEWAN
","/Arts & Entertainment/Performing Arts",0.5,1,0.144,0.02,0.876431184379305,179,0,0,0,0,0,0,0.04872,0.80332,0.0533333333333333,0.750666666666667,12,1,0.648365833333333,0.261123901099067,371,186.643786666667,84.5176124155114,248,0.615684266666667,0.199957967387262,240,0.237866666666667,0.425779911146583,2,0,0,0,0,NA,"othr","   0",2,0,0.0133333333333333,14.4,2.4,14.6,9.8,0.791229838709677,0.915814012096774,0.715637600806452,0.0912464647737455,0.0996342746108841,0.5125,29366,365.493975903614,22804.119047619,11331.7128177186,"advertising,text,product,organism,font,banner,cuisine,graphics,brand,graphic design,banana"
"e6defd49",0.26,0.176346666666667,0.563653333333333,"en","THE BEST
BURGERS
ARE ON THE
BURGER ROUTE
HELLMANNS
URGER
ROUTE
9 FIND BURGERS NOW
","/Food & Drink/Restaurants/Fast Food",0.3,0.3,0.112,0.024,0.992590352336307,67,1,0,0,0,0,0,0.16616,0.0134933333333333,0.305333333333333,0.505333333333333,9,2,0.396320933333333,0.291501184573357,399,140.063093333333,97.0310313568735,234,0.442509166666667,0.356393848694078,256,0.344946666666667,0.475354053987037,2,0,0,0,0,"Hellmann's Product Range","cpg","  71",1,0,0.00266666666666667,0.2,19.2,9.6,9.6,0.617767137096774,0.623840725806452,0.619128024193548,0.619128024193548,0.992445665347015,0,22,7.02083333333333,32680.8144329897,12.6296030362096,"fast food,hamburger,junk food,product,sandwich,advertising,cheeseburger,whopper,veggie burger,food"
"e71138f2",0.295,0.05336,0.65164,"en","S BEEN FUN
EOFF COURSE.
COMMON
E OVERBOARD.
SE ONE
SET SAIL
FIND YOUR JOURNEY
","/Travel; /Business & Industrial",0.3,0.9,0.068,0.02,1,61,0,0,0,0,0,0.0619066666666667,0.0346666666666667,0,0.128,0.636,18,1,0.5278381,0.357081041263731,397,192.333706666667,93.6350839887486,305,0.581973466666667,0.275711753447198,256,0.473186666666667,0.499283856085034,2,0,0,0,0,"Bermuda Tourism Authority","trav","   2",2,0,0.064,14.6,4.6,19.2,9.2,0.897983870967742,0.999458165322581,0.934677419354839,0.802617860693769,0.803052982647573,-0.135,1345,756.010526315789,30666.8020833333,1877.83887891201,"advertising,tourism,vacation,leisure,vehicle,travel,recreation,boat,banner,brand,person,motorbike"
"e71138f2",0.295,0.05336,0.65164,"en","S BEEN FUN
EOFF COURSE.
COMMON
E OVERBOARD.
SE ONE
SET SAIL
FIND YOUR JOURNEY
","/Travel; /Business & Industrial",0.3,0.9,0.068,0.02,1,61,0,0,0,0,0,0.0619066666666667,0.0346666666666667,0,0.128,0.636,18,1,0.5278381,0.357081041263731,397,192.333706666667,93.6350839887486,305,0.581973466666667,0.275711753447198,256,0.473186666666667,0.499283856085034,2,0,0,0,0,"Bermuda Tourism Authority","trav","   2",2,0,0.064,14.6,4.6,19.2,9.2,0.897983870967742,0.999458165322581,0.934677419354839,0.802617860693769,0.803052982647573,-0.135,1345,756.010526315789,30666.8020833333,1877.83887891201,"advertising,tourism,vacation,leisure,vehicle,travel,recreation,boat,banner,brand,person,motorbike"
"e7349a38",0.355,0.0537866666666667,0.591213333333333,"en","Make Shoes Loolk
Like New
13
Learn how to
wear your pride>
","/Shopping/Apparel/Footwear",0.6,0.6,0.056,0.028,0,46,0,0,0,0,0,0.345333333333333,0,0,0.133333333333333,0.52,19,2,0.7065369,0.338835824529525,399,42.5397733333333,66.1391274753787,218,0.5624338,0.333625687508548,256,0.142773333333333,0.349843880179091,2,0,0,0,0,"Kiwi Shoecare Range","retail","   4",0,0,0.0986666666666667,16.6,0,16.6,9.8,0.825025201612903,0.928578629032258,0.822631048387097,0.41105895355616,0.442675440403529,0.12,8320,325.268292682927,22152.5903614458,3917.98563549,"finger,shoe,hand,arm,product,font,photo caption,nail,brand,person"
"e74a27dd",0.525,0.247626666666667,0.227373333333333,"en","BEST
BUUY
EXPERT SERVICE. UNBEATABLE PRICE.
APPLIANCE
LABOR DAY SALE
SAMSUNG
TOP DEALS
- 40%
UP
TO
OFF
Shop Now
Valid a/24/17-91D17. Minimum smgs is 5%.
See BestBuy.com/FMG for details2017 Best Buy
","/Business & Industrial/Business Services",0.5,3.1,0.224,0.02,0.548190824897695,154,1,0,1,0,0,0.292866666666667,0.304,0.00924,0.485333333333333,0.373333333333333,14,3,0.692044033333333,0.418305059614835,371,161.0872,75.1366929655216,224,0.5492649,0.247755266638172,215,0.312333333333333,0.463448040248349,2,0,0,0,0,"Best Buy Appliances","tech","  55",0,0,0.441333333333333,6.2,8.6,11.4,2.8,0.955418346774194,0.999773185483871,0.992414314516129,0.390807101977107,0.390895762810406,-0.0525,-1441,298.068493150685,18290.7837837838,1923.16871277993,"product,technology,software,display advertising,multimedia,communication,advertising,product design,brand,cell phone,person"
"e79aeba2",0.5725,0.0890933333333333,0.338406666666667,"cs","SKRYT ZLo
IN CHINES FROM 23 MARCH
FIND VICE
Nut ns to do things.
","/Arts & Entertainment",0.6,0.6,0.112,0.02,0.755761747979647,48,0,0,0,0,0,0.14896,0,0,0.464,0.229333333333333,8,4,0.647065666666667,0.289559114484359,394,46.4751333333333,30.508055846533,159,0.2547246,0.233113658003717,256,0.0885333333333333,0.284070868221877,2,0,0,0,0,NA,"entr","   0",0,0,0.052,15.4,1,16.4,9.8,0.822706653225806,0.854649697580645,0.776537298387097,0.410756670245078,0.480614070779939,0.1075,2326,1131.50617283951,20693.0975609756,4242.27012838836,"film,font,darkness,album cover,photo caption,midnight,person"
"e86d5682",0.1875,0.113466666666667,0.699033333333333,"en","2018
CADILLAC
XT5
GET YOURS
SMART BUYERS BUY AT MYERS
CADILLAC CHEV.BUICK GMC
","/Autos & Vehicles",0,0,0.072,0.032,0.962397179788484,64,0,0,0,0,0,0,0.303733333333333,0.0204533333333333,0.132,0.697333333333333,23,1,0.255115966666667,0.292980254398583,396,115.112,111.929770092586,294,0.720695666666667,0.362282229337025,256,0.657773333333333,0.474458192850799,2,0,0,0,0,"Myers.ca","auto","1582",2,0,0.00666666666666667,0.2,16.4,9.8,9.8,0.0122857862903226,0.015007560483871,0.0102570564516129,0.0102570564516129,0.683459277917716,0,80,1.29268292682927,28895.7590361446,37.165939810349,"motor vehicle,car,vehicle,automotive design,transport,bumper,mid size car,grille,sport utility vehicle,brand,book"
"e8fd0036",0.695,0,0.305,"en","","",0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0.728,0.208,5,2,0.395249133333333,0.128513355239894,244,208.35004,41.1764018010228,103,0.279315966666667,0.110454044062121,217,0.00772,0.0875243037107401,2,0,0,0,0,"Kaiser Permanente","heal"," 171",0,0,0.00266666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"line,font,product,angle,rectangle"
"e9e7bc49",0.35,0.05588,0.59412,"en","OM
TIP #1:
KEEP HERBS LIKE
CUT FLOWERS
WITH THEIR STEMS
IN A GLASS OF WATER
GET TIPS
Ad
","/Science/Biological Sciences; /Food & Drink/Food; /Home & Garden/Gardening & Landscaping",0,0,0.056,0.016,0.895490336435218,67,0,0,0,0,0,0,0.516053333333333,0,0.3,0.54,13,1,0.0569392666666667,0.163241298536092,283,19.06864,51.0360026275366,161,0.872633633333333,0.278604682898649,255,0.89036,0.312442589934471,2,0,0,0,0,"Savethefood.com","othr","  18",2,0,0.506666666666667,11,8.2,12.6,12,0.545955141129032,0.740473790322581,0.510395665322581,0.0504394244868035,0.0681177715484434,0.12,1479,157.231578947368,20543.34375,1269.21810019211,"plant,leaf,leaf vegetable,produce,tree,flowering plant,line,plant stem,herb,parsley,pottedplant"
"ea111dd2",0.41,0.00972,0.58028,"en","SHOP ONLINE
","/Shopping/Apparel/Clothing Accessories",0.8,0.8,0.036,0.036,1,10,0,0,0,0,0,0,0.266,0.00849333333333333,0.305333333333333,0.401333333333333,14,2,0.0294289666666667,0.0831674649645437,200,9.00977333333334,26.0299907533766,105,0.3408835,0.262339197673188,256,0.36084,0.480247404540196,2,0,0,0,0,"Chopard Jewellery","art","   6",6,0,0.088,16.2,0.2,16.4,6.4,0.661378528225806,0.827431955645161,0.728641633064516,0.464369586320191,0.561217853809036,-0.1025,-3853,376.259259259259,13239.3048780488,1950.64160188084,"jewellery,ring,fashion accessory,bangle,diamond,wedding ring,platinum,silver,bling bling,metal,keyboard"
"ea67764b",0.1225,0.1048,0.7727,"en","SUNDANCE
","",0,0,0.12,0.12,1,8,0,0,0,0,0,0,0.542666666666667,0,0.0546666666666667,0.789333333333333,23,1,0.545096433333333,0.477545049296504,364,180.4478,75.2614661851417,77,0.590294033333333,0.263011678060695,256,0.267253333333333,0.442528643415948,2,0,0,0,0,"Sundance Mazda","othr","   2",2,0,0.012,14.8,3.8,18.6,12.2,0.855342741935484,0.997215221774194,0.76164314516129,0.160619414777681,0.161067953306925,0.385,17366,1170.86956521739,21156.8494623656,6264.66971603493,"blue,text,product,aqua,font,azure,logo,area,line,car"
